narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P30_107_32,P30,P30_107,00:01:13.10,00:01:12.49,00:01:13.80,3624,3690,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P30_107_320,P30,P30_107,00:16:39.10,00:16:37.54,00:16:42.29,49877,50114,rearrange broccoli pieces,rearrange,40,piece:broccoli,101,['piece:broccoli'],[101]
P30_107_321,P30,P30_107,00:16:42.10,00:16:41.66,00:16:50.14,50083,50507,chop broccoli pieces,chop,7,piece:broccoli,101,['piece:broccoli'],[101]
P30_107_322,P30,P30_107,00:16:53.35,00:16:49.62,00:16:59.95,50481,50997,put broccoli pieces into bowl,put-into,5,piece:broccoli,101,"['piece:broccoli', 'bowl']","[101, 7]"
P30_107_323,P30,P30_107,00:17:00.10,00:16:59.78,00:17:00.80,50989,51040,move bowl,move,11,bowl,7,['bowl'],[7]
P30_107_324,P30,P30_107,00:17:00.88,00:17:00.79,00:17:01.50,51039,51075,pick up knife,pick-up,0,knife,4,['knife'],[4]
P30_107_325,P30,P30_107,00:17:01.85,00:17:01.50,00:17:02.25,51075,51112,scrape knife,scrape,25,knife,4,['knife'],[4]
P30_107_326,P30,P30_107,00:17:03.10,00:17:01.00,00:17:03.87,51050,51193,gather broccoli pieces using knife,gather,63,piece:broccoli,101,"['piece:broccoli', 'knife']","[101, 4]"
P30_107_327,P30,P30_107,00:17:03.85,00:17:02.09,00:17:03.85,51104,51192,scrape knife,scrape,25,knife,4,['knife'],[4]
P30_107_328,P30,P30_107,00:17:04.85,00:17:03.95,00:17:05.20,51197,51260,put down knife,put-down,1,knife,4,['knife'],[4]
P30_107_329,P30,P30_107,00:17:05.35,00:17:05.28,00:17:06.35,51264,51317,rinse hand,rinse,2,hand,11,['hand'],[11]
P30_107_33,P30,P30_107,00:01:13.85,00:01:13.66,00:01:14.78,3683,3739,wash teabag holder,wash,2,holder:teabag,109,['holder:teabag'],[109]
P30_107_330,P30,P30_107,00:17:07.10,00:17:06.14,00:17:07.67,51307,51383,shake hand,shake,15,hand,11,['hand'],[11]
P30_107_331,P30,P30_107,00:17:10.10,00:17:06.53,00:17:10.04,51326,51502,take mushroom bowl,take,0,bowl:mushroom,7,['bowl:mushroom'],[7]
P30_107_332,P30,P30_107,00:17:12.35,00:17:10.34,00:17:13.03,51516,51651,move chopping board,move,11,board:chopping,18,['board:chopping'],[18]
P30_107_333,P30,P30_107,00:17:12.60,00:17:12.94,00:17:13.79,51647,51689,put mushrooms bowl,put,1,bowl:mushroom,7,['bowl:mushroom'],[7]
P30_107_334,P30,P30_107,00:17:14.35,00:17:13.89,00:17:14.63,51694,51731,take mushroom,take,0,mushroom,56,['mushroom'],[56]
P30_107_335,P30,P30_107,00:17:15.10,00:17:14.39,00:17:16.42,51719,51821,chop mushroom,chop,7,mushroom,56,['mushroom'],[56]
P30_107_336,P30,P30_107,00:17:16.60,00:17:14.00,00:17:14.52,51700,51726,take mushroom,take,0,mushroom,56,['mushroom'],[56]
P30_107_337,P30,P30_107,00:17:18.10,00:17:14.34,00:17:16.54,51716,51827,chop mushroom,chop,7,mushroom,56,['mushroom'],[56]
P30_107_338,P30,P30_107,00:17:21.63,00:17:21.58,00:17:23.73,52079,52186,take mushroom,take,0,mushroom,56,['mushroom'],[56]
P30_107_339,P30,P30_107,00:17:24.10,00:17:17.08,00:17:19.29,51854,51964,chop mushroom,chop,7,mushroom,56,['mushroom'],[56]
P30_107_34,P30,P30_107,00:01:32.10,00:01:31.79,00:01:32.79,4589,4639,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_340,P30,P30_107,00:17:28.63,00:17:19.39,00:17:22.24,51969,52112,take mushroom,take,0,mushroom,56,['mushroom'],[56]
P30_107_341,P30,P30_107,00:17:29.10,00:17:22.24,00:17:28.18,52112,52409,chop mushroom,chop,7,mushroom,56,['mushroom'],[56]
P30_107_342,P30,P30_107,00:17:32.60,00:17:28.26,00:17:28.94,52413,52447,take mushroom,take,0,mushroom,56,['mushroom'],[56]
P30_107_343,P30,P30_107,00:17:33.10,00:17:28.69,00:17:31.99,52434,52599,chop mushroom,chop,7,mushroom,56,['mushroom'],[56]
P30_107_344,P30,P30_107,00:17:36.10,00:17:32.09,00:17:32.99,52604,52649,take mushroom,take,0,mushroom,56,['mushroom'],[56]
P30_107_345,P30,P30_107,00:17:39.10,00:17:35.95,00:17:39.73,52797,52986,slice mushroom,slice,7,mushroom,56,['mushroom'],[56]
P30_107_346,P30,P30_107,00:17:40.85,00:17:38.32,00:17:46.82,52916,53341,chop mushroom,chop,7,mushroom,56,['mushroom'],[56]
P30_107_347,P30,P30_107,00:17:44.60,00:17:39.11,00:17:39.71,52955,52985,chop mushroom,chop,7,mushroom,56,['mushroom'],[56]
P30_107_348,P30,P30_107,00:17:48.35,00:17:39.81,00:17:40.29,52990,53014,chop mushroom,chop,7,mushroom,56,['mushroom'],[56]
P30_107_349,P30,P30_107,00:17:51.85,00:17:42.55,00:17:48.04,53127,53402,take mushroom,take,0,mushroom,56,['mushroom'],[56]
P30_107_35,P30,P30_107,00:01:33.10,00:01:32.66,00:01:34.35,4633,4717,rinse hand,rinse,2,hand,11,['hand'],[11]
P30_107_350,P30,P30_107,00:17:52.13,00:17:44.77,00:17:45.27,53238,53263,chop mushroom,chop,7,mushroom,56,['mushroom'],[56]
P30_107_351,P30,P30_107,00:17:56.85,00:17:48.19,00:17:50.99,53409,53549,take mushroom,take,0,mushroom,56,['mushroom'],[56]
P30_107_352,P30,P30_107,00:17:57.63,00:17:50.77,00:17:52.21,53538,53610,chop mushroom,chop,7,mushroom,56,['mushroom'],[56]
P30_107_353,P30,P30_107,00:18:01.35,00:17:52.31,00:17:56.07,53615,53803,take mushroom,take,0,mushroom,56,['mushroom'],[56]
P30_107_354,P30,P30_107,00:18:02.10,00:17:50.74,00:17:52.82,53537,53641,chop mushroom,chop,7,mushroom,56,['mushroom'],[56]
P30_107_355,P30,P30_107,00:18:04.10,00:17:52.92,00:17:56.03,53646,53801,take mushroom,take,0,mushroom,56,['mushroom'],[56]
P30_107_356,P30,P30_107,00:18:05.10,00:18:03.00,00:18:04.00,54150,54200,chop mushroom,chop,7,mushroom,56,['mushroom'],[56]
P30_107_357,P30,P30_107,00:18:11.63,00:18:04.02,00:18:04.93,54201,54246,take mushroom,take,0,mushroom,56,['mushroom'],[56]
P30_107_358,P30,P30_107,00:18:12.35,00:18:04.88,00:18:06.37,54244,54318,chop mushroom,chop,7,mushroom,56,['mushroom'],[56]
P30_107_359,P30,P30_107,00:18:13.60,00:18:11.27,00:18:11.85,54563,54592,take mushroom,take,0,mushroom,56,['mushroom'],[56]
P30_107_36,P30,P30_107,00:01:34.35,00:01:34.45,00:01:35.12,4722,4756,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_360,P30,P30_107,00:18:14.60,00:18:12.06,00:18:13.48,54603,54674,chop mushroom,chop,7,mushroom,56,['mushroom'],[56]
P30_107_361,P30,P30_107,00:18:23.60,00:18:13.29,00:18:14.23,54664,54711,take mushroom,take,0,mushroom,56,['mushroom'],[56]
P30_107_362,P30,P30_107,00:18:24.10,00:18:14.59,00:18:20.25,54729,55012,chop mushroom,chop,7,mushroom,56,['mushroom'],[56]
P30_107_363,P30,P30_107,00:18:25.60,00:18:20.81,00:18:21.69,55040,55084,take mushroom,take,0,mushroom,56,['mushroom'],[56]
P30_107_364,P30,P30_107,00:18:30.60,00:18:29.03,00:18:34.69,55451,55734,put mushroom pieces back into bowl,put,1,piece:mushroom,56,"['piece:mushroom', 'bowl']","[56, 7]"
P30_107_365,P30,P30_107,00:18:36.10,00:18:35.06,00:18:38.19,55753,55909,pick up mushroom pieces with knife,pick-up,0,piece:mushroom,56,"['piece:mushroom', 'knife']","[56, 4]"
P30_107_366,P30,P30_107,00:18:38.60,00:18:36.00,00:18:39.51,55800,55975,scrape mushroom pieces into bowl,scrape-into,25,piece:mushroom,56,"['piece:mushroom', 'bowl']","[56, 7]"
P30_107_367,P30,P30_107,00:18:40.10,00:18:38.97,00:18:41.32,55948,56066,take bowl,take,0,bowl,7,['bowl'],[7]
P30_107_368,P30,P30_107,00:18:41.35,00:18:41.09,00:18:42.51,56054,56125,put bowl,put,1,bowl,7,['bowl'],[7]
P30_107_369,P30,P30_107,00:18:44.60,00:18:44.09,00:18:45.00,56204,56250,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_37,P30,P30_107,00:01:35.60,00:01:35.41,00:01:35.96,4770,4798,wash teabag holder,wash,2,holder:teabag,109,['holder:teabag'],[109]
P30_107_370,P30,P30_107,00:18:45.10,00:18:45.10,00:18:46.08,56254,56304,rinse hands,rinse,2,hand,11,['hand'],[11]
P30_107_371,P30,P30_107,00:18:46.35,00:18:46.15,00:18:46.97,56307,56348,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_372,P30,P30_107,00:18:49.60,00:18:49.68,00:18:50.47,56484,56523,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_107_373,P30,P30_107,00:18:50.85,00:18:50.35,00:18:54.24,56517,56712,take saucepan,take,0,saucepan,5,['saucepan'],[5]
P30_107_374,P30,P30_107,00:18:55.38,00:18:54.82,00:18:56.46,56741,56823,put saucepan,put,1,saucepan,5,['saucepan'],[5]
P30_107_375,P30,P30_107,00:18:56.63,00:18:56.13,00:18:59.04,56806,56952,take kitchen roll,take,0,roll:kitchen,93,['roll:kitchen'],[93]
P30_107_376,P30,P30_107,00:18:58.13,00:18:57.69,00:18:59.49,56884,56974,put saucepan,put,1,saucepan,5,['saucepan'],[5]
P30_107_377,P30,P30_107,00:19:00.10,00:18:59.45,00:19:00.23,56972,57011,take kitchen roll,take,0,roll:kitchen,93,['roll:kitchen'],[93]
P30_107_378,P30,P30_107,00:19:00.60,00:19:00.27,00:19:01.66,57013,57083,put kitchen roll,put,1,roll:kitchen,93,['roll:kitchen'],[93]
P30_107_379,P30,P30_107,00:19:01.35,00:19:01.09,00:19:01.93,57054,57096,put kitchen roll,put,1,roll:kitchen,93,['roll:kitchen'],[93]
P30_107_38,P30,P30_107,00:01:36.10,00:01:36.11,00:01:36.54,4805,4827,put teabag holder in washing up bowl,put-in,5,holder:teabag,109,"['holder:teabag', 'bowl:washing:up']","[109, 7]"
P30_107_380,P30,P30_107,00:19:02.60,00:19:02.23,00:19:03.51,57111,57175,put saucepan back in cupboard,put-in,5,saucepan,5,"['saucepan', 'cupboard']","[5, 3]"
P30_107_381,P30,P30_107,00:19:03.63,00:19:03.61,00:19:04.49,57180,57224,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_107_382,P30,P30_107,00:19:05.13,00:19:04.45,00:19:05.51,57222,57275,take meat,take,0,meat,28,['meat'],[28]
P30_107_383,P30,P30_107,00:19:06.85,00:19:05.61,00:19:07.73,57280,57386,move fork,move,11,fork,14,['fork'],[14]
P30_107_384,P30,P30_107,00:19:07.88,00:19:07.51,00:19:08.41,57375,57420,put meat,put,1,meat,28,['meat'],[28]
P30_107_385,P30,P30_107,00:19:09.10,00:19:08.39,00:19:09.29,57419,57464,pick up vegetable piece,pick-up,0,piece:vegetable,94,['piece:vegetable'],[94]
P30_107_386,P30,P30_107,00:19:10.35,00:19:09.71,00:19:11.18,57485,57559,put vegetable pieces into bin,put-into,5,piece:vegetable,94,"['piece:vegetable', 'bin']","[94, 36]"
P30_107_387,P30,P30_107,00:19:13.10,00:19:12.74,00:19:19.08,57637,57954,open meat packaging,open,3,packaging:meat,26,['packaging:meat'],[26]
P30_107_388,P30,P30_107,00:19:21.35,00:19:19.54,00:19:21.11,57977,58055,take meat,take,0,meat,28,['meat'],[28]
P30_107_389,P30,P30_107,00:19:21.85,00:19:21.21,00:19:24.80,58060,58240,put meat on chopping board,put-on,1,meat,28,"['meat', 'board:chopping']","[28, 18]"
P30_107_39,P30,P30_107,00:01:36.85,00:01:36.99,00:01:37.38,4849,4869,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_390,P30,P30_107,00:19:26.10,00:19:25.05,00:19:56.29,58252,59814,remove fat from meat,remove-from,12,meat,28,['meat'],[28]
P30_107_391,P30,P30_107,00:19:57.10,00:19:56.47,00:19:57.83,59823,59891,take fat,take,0,fat,28,['fat'],[28]
P30_107_392,P30,P30_107,00:19:58.60,00:19:58.53,00:19:59.53,59926,59976,put fat into bin,put-into,5,fat,28,"['fat', 'bin']","[28, 36]"
P30_107_393,P30,P30_107,00:20:02.60,00:20:00.13,00:20:02.80,60006,60140,move meat,move,11,meat,28,['meat'],[28]
P30_107_394,P30,P30_107,00:20:04.35,00:20:02.79,00:20:08.72,60139,60436,slice meat,slice,7,meat,28,['meat'],[28]
P30_107_395,P30,P30_107,00:20:10.35,00:20:08.94,00:20:11.64,60447,60582,inspect meat,inspect,24,meat,28,['meat'],[28]
P30_107_396,P30,P30_107,00:20:16.88,00:20:14.00,00:20:16.61,60700,60830,put meat into bin,put-into,5,meat,28,"['meat', 'bin']","[28, 36]"
P30_107_397,P30,P30_107,00:20:18.60,00:20:16.71,00:20:21.45,60835,61072,slice meat,slice,7,meat,28,['meat'],[28]
P30_107_398,P30,P30_107,00:20:23.88,00:20:21.55,00:20:24.21,61077,61210,move meat,move,11,meat,28,['meat'],[28]
P30_107_399,P30,P30_107,00:20:25.38,00:20:24.31,00:20:27.04,61215,61352,slice meat,slice,7,meat,28,['meat'],[28]
P30_107_4,P30,P30_107,00:00:06.10,00:00:06.29,00:00:07.02,314,351,take tea strainer from teapot,take-from,0,strainer:tea,39,"['strainer:tea', 'teapot']","[39, 158]"
P30_107_40,P30,P30_107,00:01:36.85,00:01:37.53,00:01:38.53,4876,4926,rinse teabag holder,rinse,2,holder:teabag,109,['holder:teabag'],[109]
P30_107_400,P30,P30_107,00:20:28.60,00:20:26.28,00:20:52.59,61314,62629,slice meat,slice,7,meat,28,['meat'],[28]
P30_107_401,P30,P30_107,00:20:54.10,00:20:26.81,00:20:28.14,61340,61407,move meat,move,11,meat,28,['meat'],[28]
P30_107_402,P30,P30_107,00:20:55.60,00:20:28.24,00:20:54.04,61412,62702,slice meat,slice,7,meat,28,['meat'],[28]
P30_107_403,P30,P30_107,00:20:59.10,00:20:42.45,00:20:53.40,62122,62670,take bit of nasty meat,take,0,meat:nasty,28,['meat:nasty'],[28]
P30_107_404,P30,P30_107,00:21:01.38,00:20:59.65,00:21:19.07,62982,63953,slice meat,slice,7,meat,28,['meat'],[28]
P30_107_405,P30,P30_107,00:21:19.60,00:20:50.39,00:21:21.65,62519,64082,take packaging,take,0,packaging,26,['packaging'],[26]
P30_107_406,P30,P30_107,00:21:20.85,00:21:18.00,00:21:21.19,63900,64059,put meat into bin,put-into,5,meat,28,"['meat', 'bin']","[28, 36]"
P30_107_407,P30,P30_107,00:21:23.10,00:21:21.29,00:21:25.52,64064,64276,put packaging into bin,put-into,5,packaging,26,"['packaging', 'bin']","[26, 36]"
P30_107_408,P30,P30_107,00:21:27.35,00:21:25.54,00:21:28.52,64277,64426,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_409,P30,P30_107,00:21:29.85,00:21:28.35,00:21:36.98,64417,64849,rinse packaging,rinse,2,packaging,26,['packaging'],[26]
P30_107_41,P30,P30_107,00:01:38.85,00:01:38.71,00:01:39.17,4935,4958,scrub teabag holder,scrub,29,holder:teabag,109,['holder:teabag'],[109]
P30_107_410,P30,P30_107,00:21:37.10,00:21:36.85,00:21:37.52,64842,64876,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_411,P30,P30_107,00:21:38.10,00:21:37.16,00:21:38.10,64858,64904,empty packaging,empty,20,packaging,26,['packaging'],[26]
P30_107_412,P30,P30_107,00:21:39.35,00:21:38.09,00:21:39.76,64904,64988,apply washing up liquid to sponge,apply,27,liquid:washing:up,22,"['liquid:washing:up', 'sponge']","[22, 9]"
P30_107_413,P30,P30_107,00:21:41.35,00:21:39.69,00:21:41.47,64984,65073,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_414,P30,P30_107,00:21:41.63,00:21:41.29,00:21:41.64,65064,65082,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_415,P30,P30_107,00:21:42.60,00:21:41.74,00:21:52.99,65087,65649,wash hands,wash,2,hand,11,['hand'],[11]
P30_107_416,P30,P30_107,00:21:44.85,00:21:42.00,00:21:44.87,65100,65243,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_417,P30,P30_107,00:21:45.63,00:21:45.26,00:21:46.35,65263,65317,rinse hand,rinse,2,hand,11,['hand'],[11]
P30_107_418,P30,P30_107,00:21:48.10,00:21:46.82,00:21:48.06,65341,65403,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_419,P30,P30_107,00:21:53.35,00:21:53.36,00:21:54.16,65668,65708,take packaging,take,0,packaging,26,['packaging'],[26]
P30_107_42,P30,P30_107,00:01:39.62,00:01:39.54,00:01:42.39,4977,5119,wash teabag holder,wash,2,holder:teabag,109,['holder:teabag'],[109]
P30_107_420,P30,P30_107,00:21:55.88,00:21:53.91,00:22:05.62,65695,66281,wash packaging,wash,2,packaging,26,['packaging'],[26]
P30_107_421,P30,P30_107,00:22:04.60,00:22:03.93,00:22:08.27,66196,66413,rinse packaging,rinse,2,packaging,26,['packaging'],[26]
P30_107_422,P30,P30_107,00:22:09.63,00:21:52.74,00:22:09.91,65637,66495,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_423,P30,P30_107,00:22:10.85,00:22:10.08,00:22:11.00,66504,66550,shake packaging,shake,15,packaging,26,['packaging'],[26]
P30_107_424,P30,P30_107,00:22:12.60,00:22:12.70,00:22:13.36,66635,66668,put packaging in recycling bin,put-in,5,packaging,26,"['packaging', 'bin:recycling']","[26, 36]"
P30_107_425,P30,P30_107,00:22:14.60,00:22:12.37,00:22:14.72,66618,66736,shake hands,shake,15,hand,11,['hand'],[11]
P30_107_426,P30,P30_107,00:22:18.85,00:22:16.00,00:22:19.56,66800,66978,shake hands,shake,15,hand,11,['hand'],[11]
P30_107_427,P30,P30_107,00:22:22.35,00:22:19.37,00:22:23.09,66968,67154,move saucepan,move,11,saucepan,5,['saucepan'],[5]
P30_107_428,P30,P30_107,00:22:24.35,00:22:23.00,00:22:25.21,67150,67260,turn on hob,turn-on,6,hob,24,['hob'],[24]
P30_107_429,P30,P30_107,00:22:27.63,00:22:25.05,00:22:28.13,67252,67406,shake hand,shake,15,hand,11,['hand'],[11]
P30_107_43,P30,P30_107,00:01:42.35,00:01:42.39,00:01:43.04,5119,5152,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_430,P30,P30_107,00:22:28.60,00:22:28.65,00:22:29.12,67432,67456,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_107_431,P30,P30_107,00:22:29.85,00:22:29.79,00:22:30.45,67489,67522,take olive oil,take,0,oil:olive,31,['oil:olive'],[31]
P30_107_432,P30,P30_107,00:22:30.85,00:22:30.43,00:22:31.94,67521,67597,unscrew olive oil cap,unscrew,71,cap:oil,118,['cap:oil'],[118]
P30_107_433,P30,P30_107,00:22:32.10,00:22:32.04,00:22:33.10,67602,67655,pour olive oil into pan,pour-into,9,oil:olive,31,"['oil:olive', 'pan']","[31, 5]"
P30_107_434,P30,P30_107,00:22:33.85,00:22:33.87,00:22:34.73,67693,67736,screw olive oil cap back on,screw-on,4,cap:oil,118,['cap:oil'],[118]
P30_107_435,P30,P30_107,00:22:35.88,00:22:35.88,00:22:36.84,67794,67842,put olive oil into cupboard,put-into,5,oil:olive,31,"['oil:olive', 'cupboard']","[31, 3]"
P30_107_436,P30,P30_107,00:22:38.10,00:22:37.20,00:22:38.31,67860,67915,take toasted sesame oil,take,0,oil:sesame,31,['oil:sesame'],[31]
P30_107_437,P30,P30_107,00:22:40.35,00:22:39.75,00:22:40.97,67987,68048,take garlic clove,take,0,clove:garlic,51,['clove:garlic'],[51]
P30_107_438,P30,P30_107,00:22:44.60,00:22:41.51,00:22:44.61,68075,68230,remove garlic cloves from bulb,remove-from,12,clove:garlic,51,"['clove:garlic', 'bulb']","[51, 51]"
P30_107_439,P30,P30_107,00:22:46.35,00:22:45.73,00:22:46.48,68286,68324,remove remainders of garlic bulb into bin,remove-into,12,remainder,54,"['remainder', 'bulb:garlic', 'bin']","[54, 51, 36]"
P30_107_44,P30,P30_107,00:01:43.35,00:01:42.89,00:01:44.45,5144,5222,put teabag holder in drying rack,put-in,5,holder:teabag,109,"['holder:teabag', 'rack:drying']","[109, 110]"
P30_107_440,P30,P30_107,00:22:48.85,00:22:47.46,00:22:49.02,68373,68451,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_107_441,P30,P30_107,00:22:57.60,00:22:57.31,00:22:58.05,68865,68902,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_107_442,P30,P30_107,00:22:58.60,00:22:58.15,00:22:59.43,68907,68971,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_107_443,P30,P30_107,00:23:02.10,00:23:01.91,00:23:02.48,69095,69124,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_107_444,P30,P30_107,00:23:02.85,00:23:02.54,00:23:03.54,69127,69177,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_107_445,P30,P30_107,00:23:05.10,00:23:04.14,00:23:05.80,69207,69290,take plate,take,0,plate,2,['plate'],[2]
P30_107_446,P30,P30_107,00:23:05.60,00:23:05.00,00:23:05.84,69250,69292,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_107_447,P30,P30_107,00:23:06.38,00:23:06.57,00:23:07.11,69328,69355,put plate,put,1,plate,2,['plate'],[2]
P30_107_448,P30,P30_107,00:23:07.10,00:23:07.21,00:23:08.19,69360,69409,move bowl,move,11,bowl,7,['bowl'],[7]
P30_107_449,P30,P30_107,00:23:09.35,00:23:08.11,00:23:10.55,69405,69527,put pepper pieces onto plate from bowl,put-onto,1,piece:pepper,37,"['piece:pepper', 'plate', 'bowl']","[37, 2, 7]"
P30_107_45,P30,P30_107,00:01:45.85,00:01:44.44,00:01:45.84,5222,5292,pick up tea strainer,pick-up,0,strainer:tea,39,['strainer:tea'],[39]
P30_107_450,P30,P30_107,00:23:11.10,00:23:10.14,00:23:11.43,69507,69571,take bowl,take,0,bowl,7,['bowl'],[7]
P30_107_451,P30,P30_107,00:23:12.10,00:23:11.60,00:23:12.65,69580,69632,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_107_452,P30,P30_107,00:23:12.60,00:23:12.35,00:23:13.19,69617,69659,put bowl,put,1,bowl,7,['bowl'],[7]
P30_107_453,P30,P30_107,00:23:15.85,00:23:14.79,00:23:16.17,69739,69808,take bottle,take,0,bottle,15,['bottle'],[15]
P30_107_454,P30,P30_107,00:23:17.60,00:23:16.68,00:23:17.81,69834,69890,put vinegar bottle,put,1,bottle:vinegar,15,['bottle:vinegar'],[15]
P30_107_455,P30,P30_107,00:23:18.35,00:23:18.02,00:23:18.59,69901,69929,open soy sauce bottle,open,3,bottle:soy:sauce,15,['bottle:soy:sauce'],[15]
P30_107_456,P30,P30_107,00:23:19.35,00:23:18.62,00:23:21.12,69931,70056,pour soy sauce into bowl,pour-into,9,sauce:soy,47,"['sauce:soy', 'bowl']","[47, 7]"
P30_107_457,P30,P30_107,00:23:21.35,00:23:21.02,00:23:21.99,70051,70099,close soy sauce bottle,close,4,bottle:soy:sauce,15,['bottle:soy:sauce'],[15]
P30_107_458,P30,P30_107,00:23:22.35,00:23:21.99,00:23:22.92,70099,70146,put soy sauce bottle,put,1,bottle:soy:sauce,15,['bottle:soy:sauce'],[15]
P30_107_459,P30,P30_107,00:23:23.60,00:23:23.02,00:23:23.38,70151,70169,open vinegar bottle,open,3,bottle:vinegar,15,['bottle:vinegar'],[15]
P30_107_46,P30,P30_107,00:01:46.37,00:01:46.08,00:01:49.49,5304,5474,scrub tea strainer,scrub,29,strainer:tea,39,['strainer:tea'],[39]
P30_107_460,P30,P30_107,00:23:24.10,00:23:23.83,00:23:25.71,70191,70285,pour vinegar,pour,9,vinegar,134,['vinegar'],[134]
P30_107_461,P30,P30_107,00:23:25.88,00:23:25.83,00:23:26.53,70291,70326,close vinegar bottle lid,close,4,lid:vinegar:bottle,118,['lid:vinegar:bottle'],[118]
P30_107_462,P30,P30_107,00:23:26.85,00:23:26.75,00:23:27.52,70337,70376,put vinegar bottle,put,1,bottle:vinegar,15,['bottle:vinegar'],[15]
P30_107_463,P30,P30_107,00:23:28.10,00:23:27.50,00:23:28.78,70375,70439,pick up meat,pick-up,0,meat,28,['meat'],[28]
P30_107_464,P30,P30_107,00:23:28.63,00:23:28.50,00:23:29.20,70425,70460,put meat into bowl,put-into,5,meat,28,"['meat', 'bowl']","[28, 7]"
P30_107_465,P30,P30_107,00:23:29.60,00:23:29.83,00:23:30.55,70491,70527,pick up meat,pick-up,0,meat,28,['meat'],[28]
P30_107_466,P30,P30_107,00:23:30.60,00:23:28.00,00:23:29.75,70400,70487,put into bowl,put-into,5,bowl,7,['bowl'],[7]
P30_107_467,P30,P30_107,00:23:31.10,00:23:29.20,00:23:30.47,70460,70523,pick up meat,pick-up,0,meat,28,['meat'],[28]
P30_107_468,P30,P30_107,00:23:31.60,00:23:30.37,00:23:31.84,70518,70592,put into bowl,put-into,5,bowl,7,['bowl'],[7]
P30_107_469,P30,P30_107,00:23:40.85,00:23:31.93,00:24:04.05,70596,72202,marinate meat,marinate,66,meat,28,['meat'],[28]
P30_107_47,P30,P30_107,00:01:49.85,00:01:49.98,00:01:50.54,5498,5527,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_470,P30,P30_107,00:24:05.35,00:24:04.05,00:24:04.95,72202,72247,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P30_107_471,P30,P30_107,00:24:06.10,00:24:05.95,00:24:07.40,72297,72370,put down bowl,put-down,1,bowl,7,['bowl'],[7]
P30_107_472,P30,P30_107,00:24:08.38,00:24:08.20,00:24:08.90,72410,72445,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_473,P30,P30_107,00:24:08.85,00:24:08.71,00:24:09.56,72435,72478,wash hands,wash,2,hand,11,['hand'],[11]
P30_107_474,P30,P30_107,00:24:09.60,00:24:09.36,00:24:11.24,72468,72562,get soap,get,0,soap,22,['soap'],[22]
P30_107_475,P30,P30_107,00:24:11.10,00:24:11.34,00:24:13.09,72567,72654,wash hands,wash,2,hand,11,['hand'],[11]
P30_107_476,P30,P30_107,00:24:14.86,00:24:12.29,00:24:18.42,72614,72921,rinse hands,rinse,2,hand,11,['hand'],[11]
P30_107_477,P30,P30_107,00:24:18.60,00:24:18.62,00:24:19.00,72931,72950,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_478,P30,P30_107,00:24:20.11,00:24:19.44,00:24:21.94,72972,73097,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P30_107_479,P30,P30_107,00:24:21.61,00:24:21.59,00:24:22.39,73079,73119,move bottle,move,11,bottle,15,['bottle'],[15]
P30_107_48,P30,P30_107,00:01:50.10,00:01:50.50,00:01:55.88,5525,5794,rinse tea strainer,rinse,2,strainer:tea,39,['strainer:tea'],[39]
P30_107_480,P30,P30_107,00:24:23.11,00:24:22.49,00:24:23.53,73124,73176,put bowl,put,1,bowl,7,['bowl'],[7]
P30_107_481,P30,P30_107,00:24:27.10,00:24:26.03,00:24:26.37,73301,73318,pick up fork,pick-up,0,fork,14,['fork'],[14]
P30_107_482,P30,P30_107,00:24:27.36,00:24:26.52,00:24:26.99,73326,73349,put fork in washing up bowl,put-in,5,fork,14,"['fork', 'bowl:washing:up']","[14, 7]"
